srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,893,-0.1563312056903797,-0.18621221186578513,1,-0.17759066722546224,0.3333783873922957,0.03737304317532589,-0.32180910232140436,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-1.5560435931697116,-1.1058532739978397,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.32180910232140436,-0.1563312056903797,-0.18621221186578513,-0.17759066722546224,0.3333783873922957,0.03737304317532589,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,-0.32180910232140436
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,10404,0.8978481407893434,0.2737872620006844,1,-0.5495372232259191,0.28196849950678393,0.15056969594914715,0.20769330629044097,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-1.4434960133767438,0.469812843103712,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.20769330629044097,0.8978481407893434,0.2737872620006844,-0.5495372232259191,0.28196849950678393,0.15056969594914715,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,1.111717301269976,-0.1725707473417274,-0.4535799227019843,0.0,0.20769330629044097
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,21315,-0.1563312056903797,0.7337867358671538,1,-0.5495372232259191,0.2990458325068155,-0.0050757016148573995,0.28041260024259074,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-1.3309484335837758,0.58236042289668,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.28041260024259074,-0.1563312056903797,0.7337867358671538,-0.5495372232259191,0.2990458325068155,-0.0050757016148573995,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,0.28041260024259074
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,27348,-1.2105105521701027,0.2737872620006844,1,-0.17759066722546224,0.27769916625677604,-0.755003526241423,3.6753441414060313,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-1.2184008537908078,1.482741061240424,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,3.6753441414060313,-1.2105105521701027,0.2737872620006844,-0.17759066722546224,0.27769916625677604,-0.755003526241423,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,1.695661441621258,-0.3161928431574301,-0.4535799227019843,0.0,3.6753441414060313
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,29604,0.8978481407893434,-0.18621221186578513,1,-0.2897650253843302,0.4762231623821431,0.009073879981869943,-0.01030404732328821,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-1.1058532739978397,0.13217010372480806,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.01030404732328821,0.8978481407893434,-0.18621221186578513,-0.2897650253843302,0.4762231623821431,0.009073879981869943,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,-0.01030404732328821
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,30184,0.8978481407893434,0.7337867358671538,1,-0.21301414874931532,0.48707438439257994,0.391112583093517,0.404982516593293,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.9933056942048718,1.1450983218615198,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.404982516593293,0.8978481407893434,0.7337867358671538,-0.21301414874931532,0.48707438439257994,0.391112583093517,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.404982516593293
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,44147,-0.1563312056903797,-0.18621221186578513,1,-0.5495372232259191,0.31879149878810203,-0.16072109917886196,-0.12451989201855224,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.8807581144119038,-0.3180202154470639,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.12451989201855224,-0.1563312056903797,-0.18621221186578513,-0.5495372232259191,0.31879149878810203,-0.16072109917886196,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,-0.12451989201855224
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,50984,-1.2105105521701027,-3.4062085289310717,0,-0.8978681248771407,-1.5234257985903041,-1.108743066159614,-0.4775214977597823,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.7682105346189358,-1.5560435931697116,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.4775214977597823,-1.2105105521701027,-3.4062085289310717,-0.8978681248771407,-1.5234257985903041,-1.108743066159614,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.4535799227019843,0.0,-0.4775214977597823
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,53341,0.8978481407893434,0.2737872620006844,1,-0.33699633408280094,0.4756894957258921,0.36281341990006105,0.041626839196624445,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.6556629548259678,0.24471768351777604,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.041626839196624445,0.8978481407893434,0.2737872620006844,-0.33699633408280094,0.4756894957258921,0.36281341990006105,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.4535799227019843,0.0,0.041626839196624445
1,-0.09985971471497476,0.15652015603172617,0.0,0.0,0.6570589822622689,56880,0.8978481407893434,0.2737872620006844,1,-0.17759066722546224,0.43833282978832305,0.32036467510987904,1.0901973206435163,0,1.0413900461796974,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.35733255405013364,1,-0.5431153750329999,1.370193481447456,0.18987666275125087,-0.15580682648838054,-0.5081956072349448,-0.5397013674181952,-0.6546596819473961,-0.08350341670205073,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.0901973206435163,0.8978481407893434,0.2737872620006844,-0.17759066722546224,0.43833282978832305,0.32036467510987904,-0.6578836080796072,-0.7796527421885892,1.8163976890455187,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.4535799227019843,0.0,1.0901973206435163
